Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2341299,CHIVAR SPECIALIST HOSPITAL AND UROLOGY CENTRE LTD.,"68 Abidjan Street, Off Herbert Macaulay Way. Wuse Zone 3,",ABUJA,WUSE,GOLD,GENERAL,chivarhospital2007@gmail.com,07031076227,,,,,
2341735,WELL LIFE HOSPITAL LTD,NO 126 ATBARA STREET OFF CAIRO STREET WUSE 2 ABUJA,ABUJA,WUSE,GOLD,GENERAL,welllifehospital@gmail.com,09060004314,,,,,
2343750,BODYCHECK INTL CLINIC,"15 NOUACHKOTT STREET, WUSE ZONE 1",ABUJA,WUSE,SILVER,GENERAL,,,,,,,
2341484,SAUKI PRIVATE HOSPITAL,No 5 Juba Street Zone 6 Wuse District box 225 ADCP Abuja,ABUJA,WUSE,GOLD,GENERAL,saukiprivatehospital@yahoo.com,08120860094,,,,,
2344312,LEGEND HOSPITAL AND DIAGNOSTIC,"NO. 4 AMBROSE UMARU STREET, OPPOSITE SHARIA COURT DAKPA ROAD GWAGWALADA",ABUJA,GWAGWALADA,BRONZE,GENERAL,,,,,,,
2344327,HEALTH CLONE MEDICAL CENTRE,"NO 1 ALI AMODU CLOSE OPPOSITE NIPCO FILLING STATION CBN JUNCTION KARU, ABUJA",ABUJA,KARU,SILVER,GENERAL,,,,,,,
2344248,JOWAKO SPECIALIST HOSPITAL ABUJA,"Plot 5 ICS DRIVE, Off CITEC ESTATES - AIRPORT JUNCTION, DAKIBIYU - Jabi district Abuja",ABUJA,JABI,BRONZE,GENERAL,,,,,,,
2344115,FOUNTAIN SIDE HOSPITAL,"HOUSE 22, ROAD 45 FIRST AVENUE GWARIMPA HOUSING ESTATE ABUJA",ABUJA,GWARINPA,BRONZE,GENERAL,,,,,,,
2344259,GEM OF HOPE MEDICAL CENTRE,HOUSE NO 5 DAKI BIYU JABI,ABUJA,JABI,BRONZE,GENERAL,,,,,,,
2341577,CORNELIA CONNELLY HOSPITAL,HOLY CHILD LANE OPPOSITE LOYOLA JESUIT COLLEGE GIDAN MAGORO ABUJA,ABUJA,KARU,COBALT,GENERAL,,,,,,,
2340572,LODAV MEDICAL AND DIAGNOSTICS,"31 Ubiaja Cres, Garki 2, Abuja",ABUJA,GARKI,COBALT,GENERAL,,,,,,,
,,,,,,,,,,,,,
2340326,"HILTON CLINICS,","NO 2 EJEKWU WIKE CLOSE, OFF ADA GOERGE ROAD",RIVERS,PORT HARCOURT,BRONZE,GENERAL,hiltonclinics@yahoo.com,07089029932,,,,,
2340971,MINAS UROLOGICAL SPECIALIST HOSPITAL,"#25, road 6, freedom estate, rupokwu,",RIVERS,PORT HARCOURT,BRONZE,GENERAL,minaurological_specialist@yahoo.com,08033089923,,,,,
2341275,POTTERS TOUCH MEDICAL CONSULTANTS,"Plot 5, Williams street, Road 19, Agbada Bus stop, Rumuagholu, P.O.Box 10697, Port Harcourt, Nigeria",RIVERS,PORT HARCOURT,GOLD,GENERAL,Potterstouch.medical@gmail.com,08066048412,,,,,
2340876,HEROELAND SPECIALIST HOSPITAL,No17a unity avenue off NTA off road by pin place rumuokwuta  Port Harcourt,RIVERS,PORT HARCOURT,BRONZE,GENERAL,Heroeland1@gmail.com,08171639139,,,,,
2340316,PROVIDENCE CLINIC AND MATERNITY,"11, RAILWAY CLOSE, BEHIND, NITEL, D LINE",RIVERS,PORT HARCOURT,COBALT,GENERAL,providenceclinic1995@gmail.com,08135175063,,,,,
2340317,SHIELD SPECIALIST HOSPITAL,"PLOT 4, TRANS WOJI ROAD",RIVERS,PORT HARCOURT,COBALT,GENERAL,shieldspecialistshmooffice@gmail.com,08098798531,,,,,
2340319,KENDOX MEDICAL CENTRE,"7, MOSES CHINDA AVENUE, OFF 194 OLD REFINARY RD",RIVERS,PORT HARCOURT,BRONZE,GENERAL,kendxmeds@yahoo.com,09028115777,,,,,
2340321,KEZ CLINIC,"16 WOPARA STREET,RUMUOMASI,P HARCOURT",RIVERS,PORT HARCOURT,COBALT,GENERAL,kezclinics2014@gmail.com,07060968420,,,,,
2340322,MORNING STAR HOSPITAL,"19 21 ISIOKPO STREET, D LINE, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,morningstarhospital@yahoo.com,08036717364,,,,,
2340323,PARAGON CLINICS AND IMAGING,"96,STADIUM ROAD, ELEKAHIA, PORT HARCOURT",RIVERS,PORT HARCOURT,GOLD,GENERAL,paragonclinic@gmail.com,08086666361,,,,,
2340324,ST.CATHERINES SPECIALIST HOSPITAL,"14, TRANS WOJI ROAD, WOJI PORT HARCOURT",RIVERS,PORT HARCOURT,GOLD,GENERAL,STCATHERINESPH@YAHOO.COM,09087830739,,,,,
2340325,ST MARTINS HOSPITAL,"21,STADIUM ROAD, ELEKAHIA, PORT HARCOURT",RIVERS,PORT HARCOURT,COBALT,GENERAL,stmartinshospital@yahoo.com,08028056241,,,,,
2340326,"HILTON CLINICS,","2 EJEIKWU WIKE CLOSE, OFF ADA GEORGE BY WHIMPEY, ROAD, MILE 4, PORT HARCOURT.",RIVERS,PORT HARCOURT,BRONZE,GENERAL,hiltonclinics@yahoo.com,07089029932,,,,,
2340327,PRIME MEDICAL CONSULTANTS,"4, PRIME CLOSE, RUMOGBA",RIVERS,PORT HARCOURT,PLATINUM,GENERAL,primemedconsult@yahoo.com,07033979904,,,,,
2340328,SHAWS AND MEDICAL CENTRE,"KM 14, PORTHARCOURT ABA EXPRESSWAY",RIVERS,PORT HARCOURT,GOLD,GENERAL,info@shawsandmedical.com,07037723017,,,,,
2340341,ST.PATRICKS HOSPITAL LIMITED,"3 EASTERN BYE PASS, OGBUNABALI ROAD",RIVERS,PORT HARCOURT,PLATINUM,GENERAL,stpatricks_01@yahoo.com,08167526735,,,,,
2340346,ELI JOHNSON SPECIALIST HOSPITAL,"3, AHOADA ROAD, RUMUIBEKWE",RIVERS,PORT HARCOURT,BRONZE,GENERAL,elijohnsonhospital@yahoo.com,08101374875,,,,,
2340347,ANCHOR HOSPITAL,"KM 15, ABA- PH EXPRESSWAY, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,anchorhospital@yahoo.com,08033103672,,,,,
2340348,STERLING SPECIALIST HOSPITAL,"5, KING JAJA STREET, PORT HARCOURT, RIVERS STATE",RIVERS,PORT HARCOURT,SILVER,GENERAL,sterlingspecialistclinic@yahoo.com,08185645145,,,,,
2340349,ULTIMATE SPECALIST CLINIC,"OKURU-ABULOMA ROAD,OPP GULF",RIVERS,PORT HARCOURT,SILVER,GENERAL,ultimatespecialistclinic@yahoo.com,08091040434,,,,,
2340351,MERIDIAN HOSPITAL,"12 IGBOKWE STREET, D/LINE, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,meridianhospitalph@yahoo.com,07082610610,,,,,
2340378,SPRINGS SPECIALIST HOSPITAL PH,"458 IKWERE ROAD, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,eddyspringshospital@yahoo.com,08030891309,,,,,
2340435,ATINU CRITICAL CARE HOSPITAL,"296, OLD REFINERY ROAD,, ELELENWO, OBIO AKPOR, RIVERS, NIGERIA.",RIVERS,PORT HARCOURT,BRONZE,GENERAL,atinucriticalcare@yahoo.com,09030002187,,,,,
2340437,PEARL CLINIC AND MATERNITY LTD,"4 MANILLA PEPPLE STREET, D/LINE, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,pearlclinicsnmaternity@yahoo.com,08106760112,,,,,
2340438,HEALTHWISE HOSPITAL,"3, BENIN STREET, D LINE, PORT HARCOURT, RIVERS, NIGERIA.",RIVERS,PORT HARCOURT,COBALT,GENERAL,healthwisehospital@gmail.com,08033125025,,,,,
2340440,FIRST RIVERS HOSPITAL,"7/9 OLD ABA ROAD RUMUOMASI/250 ABA EXPRESS WAY, PORT HARCOURT",RIVERS,PORT HARCOURT,GOLD,GENERAL,INFO@FIRSTRIVERSHOPITAL.COM,08158493600,,,,,
2340462,PAN OJ CLINIC AND DIAGNOSTICS,68 MISSION ROAD ROUNDABOUT BONNY ISLAND,RIVERS,PORT HARCOURT,BRONZE,GENERAL,panojclinic2@gmail.com,08136168260,,,,,
2340480,ONNE MEDICAL CENTER,"HARBOUR ROAD, ONNE, ELEME.",RIVERS,PORT HARCOURT,COBALT,GENERAL,"hmodesk_medcentreonne@yahoo.com,medcentreonne@yahoo.com",08179189432,,,,,
2340520,NOBSAMS HOSPITALS,"44 TRANS AMADI ROAD, OGINIGBA PORT HARCOURT",RIVERS,PORT HARCOURT,COBALT,GENERAL,nobsamshospitals@gmail.com,08182132215,,,,,
2340620,LIFE FORTE SPECIALIST HOSPITAL,"3 ORLU-WOSU STREET, OFF UOE ROAD, RUMUOLUMENI, PORT HARCOURT.",RIVERS,PORT HARCOURT,COBALT,GENERAL,lifefortespecialisthospital@gmail.com,07034462808,,,,,
2340638,CUMI MEDICAL CENTRE,LIFT UP CLOSE OFF EZE GBAKA ROAD WOJI TOWN PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,cumimedical2003@gmail.com,08135838981,,,,,
2340654,SOPHIKE MEDICAL CENTRE,"PLOT, 9 ROAD 7 FEDERAL HOUSING ESTATE,OFF PETER ODILI ROAD, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,INFO@SOPHIKEMEDICALCENTRE.COM,"0803 890 5537,7039151612",,,,,
2340659,AMAZING GRACE CLINIC,"58 AIR PORT ROAD, RUMUODIMAYA, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,amazinggraceclinic@yahoo.com,08115503321,,,,,
2340699,OFURE SPECIALIST HOSPITAL,"PLOT 65, OKPORO ROAD, BEHIND ECOBANK, OFF ABA ROAD, ARTILLERY",RIVERS,PORT HARCOURT,BRONZE,GENERAL,OFURESPECIALISTCLINIC@YAHOO.COM,08107331804,,,,,
2340748,MENDEL HOSPITAL AND DIAGNOSTIC CENTRE LTD,20 TENANT ROAD,RIVERS,PORT HARCOURT,SILVER,GENERAL,mendel.hospital@yahoo.com,08079267878,,,,,
2340753,OBANI CLINIC,"77B WOJI ROAD, GRA, PHASE 11",RIVERS,PORT HARCOURT,BRONZE,GENERAL,Obaniclinic@yahoo.com,08097740867,,,,,
2340759,GREEN CARE MEDICAL CONSULTANTS,"15 E W WORLU ROAD,AFTER OGOLOGO ROAD, RUMUIGBO",RIVERS,PORT HARCOURT,SILVER,GENERAL,greencaremedicals@yahoo.com,08037238273,,,,,
2340876,HEROELAND SPECIALIST HOSPITAL,"17 UNITY AVENUE RUMUOKWUTA, BY PIN PLACE, NTA ROAD",RIVERS,PORT HARCOURT,BRONZE,GENERAL,Heroeland1@gmail.com,08171639139,,,,,
2340892,TOTAL HEALTH MEDICAL CENTRE,"NO 3 DEEPER LIFE STREET OFF ELIKPOKOUDU ROAD, RUKPOKWU",RIVERS,PORT HARCOURT,BRONZE,GENERAL,totalhealthcare33@gmail.com,08105007716,,,,,
2340894,OAK ENDOSCOP,PLOT 150 TOM INKO TARIAH AVENUE RUMUOGBA ESTATE PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,oakendoscopycentre@gmail.com,08126310488,,,,,
2340918,PAMO CLINICS AND HOSPITALS LTD,"NO 300 ABA ROAD, RUMUOMASI PORT HARCOURT.",RIVERS,PORT HARCOURT,COBALT,GENERAL,pamoclinics@gmail.com,09092859879,,,,,
2340934,COVA CARE SPECIALIST AND ENDOSCOPY CENTRE,"NO 8 MAIN STREET, OFF FARM ROAD 2 G.U AKE ROAD, ELIOZU PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,admin@covacare.org,08182731100,,,,,
2340971,MINAS UROLOGICAL SPECIALIST HOSPITAL,"HOUSE 25, ROAD 6, FREEDOM ESTATE, OFF SARS ROAD PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,minaurological_specialist@yahoo.com,08033089923,,,,,
2340978,WESTHILL HOSPITAL,"NO 4 WOGU STREET,D-LINE PH",RIVERS,PORT HARCOURT,BRONZE,GENERAL,westhillhospitals@gmail.com,08159072963,,,,,
2340980,SONABEL MEDICAL CENTRE,"NO 15 TRAILER PARK OLD ONNE ROAD, EJAMAH, ELEME RIVERS STATE",RIVERS,PORT HARCOURT,BRONZE,GENERAL,SONABELMEDICALCENTRE@YAHOO.CO.UK,08154990494,,,,,
2340988,EL BENE HOSPITAL,NO 5 EL BENE CLOSE OFF 121 ADA- GEORGE ROAD RUMUCHIORLU STR. MILE 4 PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,elbenehospitals@yahoo.com,08171931790,,,,,
2340992,MEDINET HOSPITAL,"NO 29, OGBATAI ROAD, WOJI PORT HARCOURT",RIVERS,PORT HARCOURT,GOLD,GENERAL,medinethealthcare@gmail.com,07054382468,,,,,
2340993,NEW HEIGHTS COSULTANTS,"NO 10 ELF/SCHLUMBERGER ROAD, RUMUOGBA PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,newheightshospital@gmail.com,07059204962,,,,,
2341032,GBEYE HOSPITAL AND MATERNITY OMOKU,"NO 16 AHOADA ROAD ,IMOKU",RIVERS,PORT HARCOURT,COBALT,GENERAL,admin@gbeyehospital.com,08038736693,,,,,
2341033,HEALTHBRIDGE MEDICAL CONSULTANTS,"FLAT F1/ A-B ABACHA ROAD, G.R.A PHASE 111, PH",RIVERS,PORT HARCOURT,SILVER,GENERAL,healthbridgemc@gmail.com,08095216350,,,,,
2341040,DATTA MEDICAL CENTRE LTD,"21A WOJI ROAD, OFF OLD ABA ROAD, OPPOSITE GENESIS FAST FOOD WOJI",RIVERS,PORT HARCOURT,COBALT,GENERAL,DATTAMEDICALS@YAHOO.CO.UK,08033041,,,,,
2341077,RAZIELA SPECIALIST CLINIC,NO 7 WILLIAMS AJIKERE OFF STADIUM/RUMUOLA LINK ROAD PORT HARCOURT,RIVERS,PORT HARCOURT,GOLD,GENERAL,razielaspecialistclinic@yahoo.com,09081275164,,,,,
2341081,NEW MILE ONE HOSPITAL,NO 15 EMENIKE STREET MILE ONE DIOBU PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,NEWMILEONEHOSPITAL@GMAIL.COM,08132184968,,,,,
2341166,DELTA SPECIALIST HOSPITAL,"69 Hospital Road, 503101, Bonny",RIVERS,PORT HARCOURT,COBALT,GENERAL,deltabonny@yahoo.com,07061529750,,,,,
2341171,PONYX HOSPITAL LIMITED,"PLOT 26, PRESIDENTIAL ESTATE, GRA III, OPPOSITE NDDC HEADQUATERS",RIVERS,PORT HARCOURT,BRONZE,GENERAL,ponyxhospitalsltd@yahoo.com,08120958409,,,,,
2341173,REHOBOTH MEDICAL SERVICES LTD,"2, WINNERS WAY, OFF AFAM STREET, D-LINE, PORT HARCOURT",RIVERS,PORT HARCOURT,PLATINUM,GENERAL,"REHOSPITALPH@OUTLOOK.COM,rehospitalph@yahoo.com","8037075632,9026778791, 8130867929",,,,,
2341193,PRINCESS MEDICAL CENTRE,"7 NATIONAL SUPPLY ROAD ,TRANS AMADI",RIVERS,PORT HARCOURT,SILVER,GENERAL,pmc4health1@gmail.com,08162953916,,,,,
2341194,CASTLE CLINIC,7B SHELL LOCATION ROAD,RIVERS,PORT HARCOURT,COBALT,GENERAL,castleclinics@yahoo.com,08033125783,,,,,
2341275,POTTERS TOUCH MEDICAL CONSULTANTS,"Plot 5 Road 19 Agbada Road, Rumuagholu Obio Akpor Rivers Nigeria",RIVERS,PORT HARCOURT,GOLD,GENERAL,Potterstouch.medical@gmail.com,08066048412,,,,,
2341348,ST MARGT CLINICAL SERVICES,21 CHIEF BENSON STREET ORO-AKWO MGBUOSIMINI RUMUEME,RIVERS,PORT HARCOURT,GOLD,GENERAL,stmargt@gmail.com,08023078555,,,,,
2341461,ALTHAHAUS MEDICAL CENTRE,PLOT 122C GENERAL DIRIYAI STREET BEHIND SKIPPERS OFF TOMBIA EXTENTION GRA PORT HARCOURT,RIVERS,PORT HARCOURT,COBALT,GENERAL,althahaus@gmail.com,08085835207,,,,,
2341491,NEW ORLINS CLINICS,NO 3 ETIM OKPOYO CLOSE OFF AIRFORCE/ BOULEVARD MARKET AFTER TOTAL FILLING STATION,RIVERS,PORT HARCOURT,COBALT,GENERAL,neworlinshospital@gmail.com,08037078692,,,,,
2341515,DANFERD SPECIALIST CLINIC LTD,"246, ADA GEORGE DRIVE BY MINI- ORLU PORT HARCOURT, RIVERS STATE",RIVERS,PORT HARCOURT,SILVER,GENERAL,danferdspecialistclinic@gmail.com,08038806031,,,,,
2341540,PRINCESS MEDICAL CENTRE 5 STAR HOSPITAL PORT HARCOURT,"5, NDAHBROS STREET, OPPOSITE ST MATTEW ANGLICAN CHURCH, TRANS AMADI INDUSTRIAL LAYOUT, PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,princesshmo85@gmail.com,08035224284,,,,,
2341558,RANEZ MEDICAL CONSULTANT,NO 18 JESSY AND JENNY ROAD OFF PETER ODILI ROAD PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,ranezconsult@gmail.com,08129979837,,,,,
2341582,ST PETERS CLINIC HOSPITAL AND MATERNITY,19 NEW LAYOUT BONNY ISLAND,RIVERS,PORT HARCOURT,GOLD,GENERAL,stpetersclinicsandhospitals@gmail.com,07054988832,,,,,
2341584,APRIL HOSPITAL,"300B NTA/CHOBA ROAD, OZUOBA PORT HARCOURT",RIVERS,PORT HARCOURT,BRONZE,GENERAL,aprilus30@gmail.com,08038848178,,,,,
2341593,ST JUDES MEDICAL CLINIC AND OUR LADY OF FATIMAH MATERNITY LTD,NO 40 old REFINERY ROAD ELELENWO/RUMUKWURUSHI PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,stjudesmedicalclinic@yahoo.com,08109826952,,,,,
2341628,QUEEN OF PEACE HOSPITAL MATERNITY,NO 2 NIHI STREET SUNLIGHT ESTATE UMUEGBULE 2,RIVERS,PORT HARCOURT,BRONZE,GENERAL,hospitalqueenofpeace@gmail.com,08133013525,,,,,
2341674,NOBLE MEDICAL CONSULTANTS AND FERTILITY HOSPITAL,"1, BLOOMBREED SCHOOL ROAD, OPP NTA GATE, PORT HARCOURT, RIVERS STATE, NIGERIA",RIVERS,PORT HARCOURT,BRONZE,GENERAL,noblemedical.cfh@yahoo.com,09035098070,,,,,
2341687,SUCCESS LIFE SPECIALIST CLINIC,"HOUSE 5 ,CLOSE D 3RD AVENUE ,FEDERAL HOUSING AGIP ESTATE",RIVERS,PORT HARCOURT,GOLD,GENERAL,successlifespecialistclinic@gmail.com,07013521512,,,,,
2341699,ACRON MEDICAL CONSULTANTS,NO 1 ACRON AVENUE STADIUM ROAD OFF 28 STADIUM ROAD,RIVERS,PORT HARCOURT,SILVER,GENERAL,acronmedicals@yahoo.com,09086567284,,,,,
2341708,GALAXY SPECIALIST HOSPITAL,13 IGBOUKWU STREET D-LINE,RIVERS,PORT HARCOURT,BRONZE,GENERAL,galaxyhospital@yahoo.com,08093395919,,,,,
2341751,FAMO CLINIC,NO 11 EGBE STREET ALESA ELEME,RIVERS,PORT HARCOURT,COBALT,GENERAL,famoclinic@gmail.com,09135858494,,,,,
2342722,UNIVERSITY OF PORT HARCOURT TEACHING HOSPITAL,"EAST WEST ROAD, PORT HARCOURT, RIVER STATE NIGERIA",RIVERS,PORT HARCOURT,BRONZE,GENERAL,nhisupth@gmail.com,08102398932,,,,,
2342770,MILITARY HOSPITAL PORT HARCOURT,MILITARY HOSPITAL ABA ROAD PORT HARCOURT,RIVERS,PORT HARCOURT,BRONZE,GENERAL,"nhismhph@gmail.com,mhphnhis@gmail.com",08035085507,,,,,
2342787,BONNY GENERAL HOSPITAL,OPPOSITE CENTRAL SCHOOL BONNY ISLAND,RIVERS,PORT HARCOURT,BRONZE,GENERAL,zonalhospitalbonny@gmail.com,08077769417,,,,,
2342790,MINDAID CLINICAL SERVICES,"8 RUMUOGBA ESTATE ROAD,OBIO-AKPOR LGA",RIVERS,PORT HARCOURT,GOLD,GENERAL,mindaidclinicalservices@gmail.com,08060991517,,,,,
2342857,NOXFORD HOSPITAL LIMITED,"PLOT 96, TOM INKO-TARIAH AVENUE, RUMUOGBA ESTATE",RIVERS,PORT HARCOURT,SILVER,GENERAL,noxford_hospital@yahoo.com,08186385407,,,,,
2342538,BEULAH CLINIC AND DIAGNOSTIC CENTER,ULA-UPATA ROAD AHOADA,RIVERS,PORT HARCOURT,BRONZE,GENERAL,beulahclinicahoada@yahoo.com,08037849126,,,,,
2340662,ST CHARLES SURGERY,"OPPOSITE NIGERIAN NAVY BASE, AKEAMA, BONNY",RIVERS,PORT HARCOURT,BRONZE,GENERAL,st.charles030808@gmail.com,08035645884,,,,,
2342569,C.BENNETT SPECIALIST HOSPITAL,"100 SHELL LOCATION ROAD,OFF IWOFE/RUMUOLUMENI ROAD.",RIVERS,PORTHARCOURT,BRONZE,GENERAL,c.bennetthospital@gmail.com,08023334069,,,,,
2343158,ORTHOPLAST SURGICAL CONSULTANTS,"2 JUMBO CLOSE OFF NNEWI STREET RUMUOMASI,PORTHARCOURT",RIVERS,PORTHARCOURT,BRONZE,ORTHOPAEDIC,orthoplastsurg@gmail.com,08107118182,,,,,
2343320,HEALTHCREST SPECIALIST HOSPITAL,34 MBONU/OGBIA STREET D/LINE,RIVERS,PORTHARCOURT,BRONZE,GENERAL,healthcresthospital@gmail.com,07030587967,,,,,
2343589,CHANNEL CONSULTANT CLINIC,"10 HOSPITAL ROAD,BONNY ISLAND",RIVERS,PORTHARCOURT,BRONZE,GENERAL,channel.clinic@gmail.com,07067434036,,,,,
2343600,STANDARDCARE HEALTH SOLUTIONS  LTD,32 KHANA STREET D/LINE PORTHARCOURT,RIVERS,PORTHARCOURT,BRONZE,GENERAL,standardcarehealthsolutions@gmail.com,08185754027,,,,,
2343652,MARINA SPECIALIST HOSPITAL,"Odum Close, Off #1 Ogbuga Street, Eastern-Bye Pass, Ogbum-nu-abali, Port Harcourt",RIVERS,PORTHARCOURT,BRONZE,GENERAL,marinahospital1@gmail.com,08086669491,,,,,
2343834,CLEAN SPRINGS SPECIALIST HOSPITAL,"10 MARINA CLOSE OFF WOJI ESTATE ROAD,NEAR YKC ROUND ABOUT, WOJI TOWN",RIVERS,PORTHARCOURT,COBALT,GENERAL,cleanspringsspecialisthospital@yahoo.com,08025798283,,,,,
2343856,CREEK MEDICAL CONSULTANTS LIMITED,"16 WILLIAM JUMBO STREET, OLD GRA PORT HARCOURT",RIVERS,PORTHARCOURT,BRONZE,GENERAL,creekmedicalconsultants@gmail.com,08033941445,,,,,
2345044,ARK MISSION HOSPITAL,"NO 7 ELDER JOE WOHURUCHE CLOSE BY MINI-ORLU ROAD OFF ADA GEORGE, PH RUMUEPIRIKOM OBIO/AKPOR RIVERS NIGERIA",RIVERS,PORTHARCOURT,BRONZE,GENERAL,arkmissionhospital@gmail.com,9153992867,,,,,
2345097,NUELLA HOSPITAL,NO 9 RUMUOPARALI STREET BY B.BEK PLAZA. OLD GRA. PORT HARCOURT RUMUEPIRIELI OBIO/AKPOR RIVERS NIGERIA,RIVERS,PORTHARCOURT,BRONZE,GENERAL,nuellahospital@gmail.com,7047336000,,,,,
2341398,RIDCOL MEDICAL SERVICES,"Opposite Stemco, by Greater Port Harcourt, Igwuruta-Alli , Off Int'l Airport Road, Port Harcourt, Rivers State",PORT HARCOURT,PORTHARCOURT,BRONZE,GENERAL,ridcol2006@yahoo.com,08105952455,,,,,
2340891,TOTAL HEALTH CARE MEDICAL CENTRE PH,"#3 Deeper life street, Off Elipokwuodu road, Port Harcourt",RIVERS,PORTHARCOURT,COBALT,GENERAL,totalhealthcare33@gmail.com,09045701195,,,,,
2341045,HEALTH BRIDGE MEDICAL CONSULTANTS,"FLAT F1/A-B ABACHA ROAD, G.R.A phase III, PORT HARCOURT, RIVERS STATE",RIVERS,PORTHARCOURT,BRONZE,GENERAL,healthbridgemc@hotmail.com,08095216350,,,,,
2341170,NAPHTALI PHYSIOTHERAPY CLINIC,"7, IGBODO STREET, OLD G.R.A",RIVERS,PORTHARCOURT,BRONZE,GENERAL,rahihospitalph@gmail.com,09030117539,,,,,
2342511,DOCTORS MEDVILLE HOSPITAL,"5 Freedom Drive, Freedom Estate",RIVERS,RIVERS,COBALT,GENERAL,hospital@doctorsmedivilleinc.com,08063247625,,,,,
2344210,MARYLAND HEALTHCARE,"14 Elechi Amadi Road, Rumuokwurusi, Port Harcourt, Rivers",RIVERS,PORTHARCOURT,GOLD,GENERAL,hmo@marylandhealthcare.com.ng,09134301436,,,,,
2344181,ELENA CARES HOSPITAL LTD,"CHIEF JAMES JEPHTHAH STREET BY VIRUS CRESCENT CLOSE OFF SARS ROAD,RUMUAGHOLU",RIVERS STATE,PORTHARCOURT,BRONZE,GENERAL,elenacares2022@gmail.com,09053126116,,,,,
2344182,ST MARY MOTHER OF MERCY HOSPITAL,"68 OGBATAI ROAD,WOJI,PORTHARCOURT",RIVERS STATE,PORTHARCOURT,BRONZE,GENERAL,stmarymotherofmercyhospital@gmail.com,08152825001,,,,,
2344183,WELLNESS HOSPITALS AND DIAGNOSTICS LTD,"317 OLD REFINERY ROAD,ELELENWO-AKPAJO,PORTHARCOURT",RIVERS STATE,PORTHARCOURT,COBALT,GENERAL,wellnesshdlimited@gmail.com,08086892620,,,,,
2344184,PATRICARE HEALTH SERVICES,"48 MGBUOSHIMINI ROAD,AGIP,RUMUEME",RIVERS STATE,PORTHARCOURT,COBALT,GENERAL,patricarehospital@gmail.com,09165841103,,,,,
2344094,FIRST DOMINION MANDATE HOSPITAL,"OMPADEC ROAD OFF AIRPORT ROAD, IGWURUTA,IKWERRE LGA",RIVERS STATE,PORTHARCOURT,BRONZE,GENERAL,firstdmh@gmail.com,07082174998,,,,,
2344323,SPRINGROSE HOSPITAL,"22 RUMUAHOLU ROAD, OFF RUMUOKORO JUNCTION,PORTHARCOURT",RIVERS STATE,PORTHARCOURT,BRONZE,GENERAL,,,,,,,
2344344,LIFTCARE SPECIALIST HOSPITAL,"31 KHANA STREET, D-LINE, PORTHARCORT",RIVERS STATE,PORTHARCOURT,BRONZE,GENERAL,,,,,,,
2344387,THE RIVERSIDE CLINIC LTD,21 HARBOUR ROAD,RIVERS STATE,PORTHARCOURT,PLATINUM,GENERAL,,,,,,,
2345246,Goshen Medicare Solutions and Services Ltd,"No,1 Okpara Close, Off Ada George, Port Harcourt",RIVERS,PORTHARCOURT,BRONZE,GENERAL,info.gfmaa@gmail.com,7038450567  8164300899,,,,,
2340311,CORBAN MEDICALS LIMITED,"NO 22 5TH STREET ELEKAHIA HOUSING ESTATE, PORT-HARCOURT",RIVERS,PORTHARCOURT,BRONZE,GENERAL,corban_medicals@yahoo.com,8033397673,,,,,
2340481,KRISANY MEDICAL CONSULTANT,No 5B Asinobi/Agudama Street D/Line Port Harcourt,RIVERS,PORTHARCOURT,BRONZE,GENERAL,krisanyhospital20074md@yahoo.co.uk,8033390982,,,,,
2340529,BECHS SPECIALIST HOSPITAL,"33 PSYCHIATRIC HOSPITAL ROAD RUMUIGBO, PH",RIVERS,PORTHARCOURT,BRONZE,GENERAL,wichpronn2@yahoo.com,8033130523,,,,,
2344090,HOPE VILLE MAX CLINICS,"7 Tom Inko-Tariah Aenue, Rumuogba Estate , Port Harcourt",RIVERS,PORTHARCOURT,GOLD,GENERAL,hopevillemaxlife@gmail.com,8037069531,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,OTHER STATES,,,,,,,,,,,,
