Code,Name,Address,LAGOS,City,Hospital Class,ServiceType,,
2342764,ALPHA VISION INTERNATIONAL EYE CENTER,NO 2 UDOSEN UKO STREET OFF NWANIBA ROAD,AKWA IBOM,UYO,BRONZE,OPTICAL,,
2343324,CRISPVISION EYE CLINIC,"23B UQUA ROAD, EKET",AKWA IBOM,EKET,BRONZE,OPTICAL,,
,,,,,,,,
 , , , , , , ,,
2342829,MAXIVIEW EYE CLINIC,"226, Murtala Mohammed way, opposite Saidi Centre",EDO,BENIN,BRONZE,OPTICAL,,
2340695,PRIME OPTICAL AND EYE CLINIC,72 IHAMA ROAD GRA BENIN CITY,EDO,BENIN,BRONZE,OPTICAL,,
2341594,MAXITYFRAMES AND MEDICALS LIMITED,NO 137 SAPELE ROAD OPPOSITE NPDC,EDO,BENIN,BRONZE,OPTICAL,,
2341750,MAYOS EYE CLINIC,NO 3 TRIANGLE AVENUE BETWEEN URUBI AND WIRE ROAD,EDO,BENIN,BRONZE,OPTICAL,,
2340540,DANIEL AND DAVID EYE,"NO 71, FIRST UGBOR ROAD, OFF UGBOR VILLAGE, GRA",EDO,BENIN,BRONZE,GENERAL,,
2343173,LOZI PRAISE VISION CARE AND OPTICAL SERVICES,"236, Ugbowo-Lagos Road, Edo Nigeria",EDO,BENIN,BRONZE,OPTICAL,,
,,,,,,,,
2345094,Visionmedix Eye care,"no 27 sulieman barau road,opposite delight hospital suleja. Suleja, Suleja, Niger, Nigeria",NIGER,SULEJA,BRONZE,OPTICAL,,
,,,,,,,,
2345047,Saudi Optical and Eye Services,"Shop B-13 Rafawa Shooping Complex, Yandoka Road, Bauchi Yola doka Bauchi Bauchi ",BAUCHI,BAUCHI,BRONZE,OPTICAL,,
,,,,,,,,
2341512,FLOURISH CARE EYE CLINICS,NO 55 NIKITON ROAD KPANSIA,BAYELSA,YENAGOA,BRONZE,OPTICAL,,
2341700,JAMIKS EYE CENTER AND OPTICAL SERVICES,"SUITE 2D MELFORD OKILO WAY OPPOSITE ST JUDES GIRLS SECONDARY SCHOOL ,AMARATA",BAYELSA,YENAGOA,BRONZE,OPTICAL,,
 , , , , , , ,,
2340067,NIGER OPTICAL CENTRE LIMITED,"39, ZIK AVENUE",ENUGU,UWANI,BRONZE,OPTICAL,,
2340603,THE EYE SPECIALIST HOSPITAL,"11 CHURCH VIEW, GRA, ENUGU",ENUGU,ENUGU,BRONZE,OPTICAL,,
2340752,EYE ZONE LIMITED,No. 13 ifite ukpo street new Haven by Sabbath bus stop.,ENUGU,ENUGU,BRONZE,OPTICAL,,
2343170,LEGEND EYE CLINIC,"450 Ogui Road, Swissgarde Plaza, opposite Otigba Gardens, Enugu",ENUGU,ENUGU,BRONZE,OPTICAL,,
2343789,CRYSTAVIEW EYE SERVICES,"4 OK DALLAS BLVD, PASCAN JAKE, INDEPENDENCE LAYOUT",ENUGU,ENUGU,BRONZE,OPTICAL,,
2344187,HELENA EYE CARE,"14, Hospital Avenue, GRA, Enugu",Enugu,ENUGU,Bronze,Opticals,,
2341159,SPRINGFIELD EYE CARE,"200, AGBANI ROAD, BESIDE MAYOR BUS STOP",Enugu,ENUGU,Bronze,Opticals,,
,,,,,, ,trinityeyeclinic@gmail.com,8068240358
2340419,METRO EYES LIMITED IBADAN,"1st Floor No. 42 Kenneth Dike Road (Secretariat road), Favos B-stop, Bodija",OYO,IBADAN,BRONZE,OPTICAL,,
2340426,FULL VISION OPTOMETRY CLINIC,4 EGUNJEMI STREET ACB BUILDING DUGBE ALAWO,OYO,IBADAN,BRONZE,OPTICAL,,
2341296,FORESIGHT SPECIALIST EYE CLINIC,14 AWOSIKA AVENUE OLD BODIJA,OYO,IBADAN,BRONZE,OPTICAL,,
2342806,SHARPVIEW OPTOMETRIC CLINIC,"64, LAGOS ROAD, ELEWURA BUS STOP, CHALLENGE, IBADAN",OYO,IBADAN,BRONZE,OPTICAL,,
2344130,SIGHT FOR LIFE EYE CENTRE,"#33 ROAD,19 HOUSING COOPERATION ESTATE AKOBO",OYO,IBADAN,BRONZE,OPTICAL,,
2342921,TRINITY OPTOMETRY CLINIC,"18 MKO ABIOLA WAY, BOLUMOLE JUCTION, CHALLENGE IBADAN",OYO,IBADAN,BRONZE,OPTICAL,,
,,,,,,,,
2340002,LIVING WORD MISSION EYE CLINIC,"7, UMUOCHAM RD, OFF ABA OWERRI RD",ABIA,ABA,BRONZE,OPTICAL,,
2341601,EXCEL GLOBAL EYE CLINIC,"22 TENANT ROAD ,ABA",ABIA,ABA,BRONZE,OPTICAL,,
2342847,GLOBAL EYE CLINIC,140 Aba-Owerri road inside Rufus Obi Chemist Ltd,ABIA,ABA,BRONZE,OPTICAL,,
2341450,PARTAKERS EYE CLINIC,30 MACAULEY /AZIKWE ROAD,ABIA,UMUAHIA,BRONZE,OPTICAL,,
,,,,,,,,
2342965,PEROFAK EYE CLINIC LIMITED OWERRI,"no 7 workslayout owerri imo state,imsu junction Imo Nigeria",IMO,OWERRI,BRONZE,OPTICAL,,
2340088,CAMELA EYE CENTRE,"126, OKIGWE RD",IMO,OWERRI,BRONZE,OPTICAL,,
2340646,SHEERAH VISION EYE CLINIC,"1 UMEZ-ERONINI STREET, IKENEGBU LAYOUT",IMO,OWERRI,BRONZE,OPTICAL,,
2340771,SILVERSPRING EYECARE LTD,"PLOT 12 IKENEGBU EXTENSION, OFF MCC ROAD, BY LODAN BUS STOP, OWERRI",IMO,OWERRI,BRONZE,OPTICAL,,
 , , , , , , ,,
2340712,FIRST OPTICIANS EYE CLINIC,NO 35 ZOO ROAD OPP NITEL CALL OFFICE,KANO,KANO,BRONZE,OPTICAL,,
2340961,RAYSIGHT EYE CLINIC,"SUITE 5, BABA PLAZA, AUDU BAKO WAY",KANO,KANO,PLATINUM,OPTICAL,,
2345201,ECWA EYE HOSPITAL,No1 mission road Daura Karaye Kano Nigeria,KANO,KANO,PLATINUM,OPTICAL,,
,,,,,,,,
2343965,DAY CRYSTAL CLINIC AND MATERNITY,6A MAKERA ROAD KAKURI KADUNA,KADUNA,KADUNA,BRONZE,OPTICAL,,
 , , , , , , ,,
2342914,OLA OLUWA EYE CLINIC,"A5/32 , Hospital Road, Opp. O.O.U.T.H, Sagamu, Ogun State.",OGUN,SAGAMU,BRONZE,Optical,,
2340812,ELOHIM EYE SPECIALIST CLINIC,ABIOLA WAY NEAR MADOJUTIMI RESTAURANT,OGUN,ABEOKUTA,BRONZE,OPTICAL,,
2340855,METRO EYES OTA,"89 IDIROKO ROAD, JOJU ROUNDABOUT, BEHIND CKC HOSPITAL, SANGO, OTA",OGUN,SANGO OTTA,BRONZE,OPTICAL,,
2342735,EFE IGHO OPTICIANS AND EYE CLINIC,41 TINUBU STREET BESIDE AROCOM ITA EKO ABEOKUTA,OGUN,ABEOKUTA,BRONZE,OPTICAL,,
2342953,SCORPIO VISION LIMITED,"47,Olusegun Osoba road, Oke-ile Abeokuta",OGUN,ABEOKUTA,Bronze,OPTICAL,,
 , , , , , , ,,
2340930,NIGER OPTICAL SERVICES CO.NIG LTD,NO 8 OWERRI ROAD NNEWI ANAMBRA STATE,ANAMBRA,ONITSHA,BRONZE,OPTICAL,,
2341000,HEPHZIBAH EYE CLINIC ANAMBRA,"40 HIGH COURT ROAD BY AWKA ,ANAMBRA STATE",ANAMBRA,AWKA,BRONZE,OPTICAL,,
2342900,IVORY EYE CLINIC,"Suite FF3 Pacific Complex, No. 9 Awka Road,Onitsha, Anambra State.",ANAMBRA,AWKA,BRONZE,OPTICAL,,
2343188,LIHA EYE CLINIC,"ALONG ZIKS AVENUE,NEAR FINOTEL HOTEL,AGU-AWKA",ANAMBRA,AWKA,BRONZE,OPTICAL,,
 , , , , , , ,,
2341134,BENITA EYE CLINIC,"10, MAYNE AVENUE, CALABAR",CROSS RIVER,CALABAR,BRONZE,OPTICAL,,
2341467,GRACEVIEW EYE CLINIC,79 ETTA AGBOR ROAD,CROSS RIVER,CALABAR,BRONZE,OPTICAL,,
2342967,ST CECILIA EYE CLINIC,"VENETIAN MALL, MURTALA MOHAMMED HIGHWAY, CALABAR",CROSS RIVER,CALABAR,BRONZE,OPTICAL,,
2343810,MEGO VISION,54 NDIDEM USANG ISO ROAD,CROSS RIVER,CALABAR,SILVER,OPTICAL,,
2342967,ST CECILIA EYE CLINIC,"VENETIAN MALL, MURTALA MOHAMMED HIGHWAY, CALABAR",CROSS RIVER,CALABAR,BRONZE,OPTICAL,,
,,,,,,,,
2344064,EYEAFRIK VISION CENTRE LTD,"Suite 6, Krystal Plaza, Lokongoma, Phase1, Lokoja, Kogi State.",KOGI,LOKOJA,Bronze,Optical,"Dumon House,122 Hospital Road opposite Acquinas college gate,Akure",
2343153,EYEZ ALIVE EYE CLINIC,"SUITE 12, GOSHEN PLAZA OPPOSITE OLD LIVING FAITH JUNCTION LOKONGOMA PHASE 1",KOGI,LOKOJA,BRONZE, ,,
2341474,LIGHTHOUSE MEDICAL EYE AND SPECIALIST LASER CENTRE,KOGI HOTEL ROUND ABOUT GRA LOKOJA,KOGI,LOKOJA,BRONZE,OPTICAL,,
2341738,CAREWELL EYE CLINIC LTD,NO 6 SALIU IBRAHIM ROAD OPPOSITE DEPUTY GOVERNOR OFFICE LOKOJA KOGI STATE,KOGI,LOKOJA,BRONZE,OPTICAL,,
2344050,DANDARS SPECIALIST EYE CLINIC LOKOJA,"GAIN PLAZA NO 2 MARINE ROAD, OPP NIWA RESTAURANT, LOKOJA",KOGI,LOKOJA,BRONZE,OPTICAL,,
 , , , , , , ,,
2340849,BRITAVIEW EYE CLINIC,"102A HOSPITAL ROAD, AKURE",ONDO,AKURE,BRONZE,OPTICAL,,
2341542,TIM UNITY SPECIALIST HOSPITAL AND EYE CLINIC LIMITED,"OKE ORIRE CLOSE OPPOSITE FCMB OLUKAYODE HOUSE, OLUWATUYI ROAD, AKURE, ONDO STATE",ONDO,AKURE,COBALT,OPTICAL,,
,,,,,,,,
2344118,EMMANUEL SPECIALISTS HOSPITAL ILE IFE,"E27  Obayemi street, Agborogboro  layout,  Oranfe, Ilesha road, Ile-ife",OSUN,ILE IFE,SILVER,OPTICAL,,
 , , , , , , ,,
2342950,NIGER OPTICAL MAKURDI,No 20 J. S. Tarka Road by Benue Crescent Junction,BENUE,MAKURDI,BRONZE, ,,
,,,,,,,,
2343991,NOTIO MEDICS AND SERVICES LIMITED,"I DOT I PLAZA, NO 2 MEYERE ROAD, NARAYI HIGH COST ROAD, SOUTHERN KADUNA",KADUNA,KADUNA,BRONZE,OPTICAL,,
2340769,THELISH EYE CENTRE,"13 B LAFIA ROAD,KADUNA",KADUNA,KADUNA,BRONZE,OPTICAL,,
,,,,,,,,
2344117,JAYVIEW OPTICALS AND EYE CARE,"163 yahaya Madaki way,Opposite Mani-house,  Layout Katsina",KATSINA,KATSINA,BRONZE,OPTICAL,,
,,,,,,,,
2340733,OPEYEMI MEGA EYE CENTRE,"NO 4B AMILEGBE,SABOLINE,KWARA STATE",KWARA,ILORIN,BRONZE,OPTICAL,,
2343110,ALLURE EYECARE,"GARIN ALIMI HOSPITAL, 283 UMARU SARO ROAD, ILORIN",KWARA,ILORIN,BRONZE,OPTICAL,,
2344098,CAPSTONE LUNAR HOSPITAL,"11,bebind Iblar filling station off Taiwo road Ilorin",KWARA,ILORIN,BRONZE,OPTICAL,,
,,,,,,,,
2341454,SMARAY EYE CENTER,"NO 2 UAC ROAD, OFF JOSROAD BEHIND MOBILE FILLING STATION LAFIA NASARAWA",NASARAWA,LAFIA,BRONZE,OPTICAL,,
2343783,"MICHY CLINICAL SERVICES ,TD","SUITE 1 POWA CMPLX BY POLICE CLINIC, JOS ROAD",NASARAWA,LAFIA,BRONZE,OPTICAL,,
,,,,,,,,
2341344,Gaskiya Eye Optical Services,Sultan Abubakar Road,SOKOTO,SOKOTO,BRONZE,OPTICAL,,
 , , , , , , ,,
2344128,PALMARY EYE CONSULTANTS,TEMPLE ROAD KUFANG OFF MIANGO ROAD JOS SOUTH,PLATEAU,JOS,BRONZE,OPTICAL,,
2343787,NENBAL EYE HOSPITAL,"OPPOSITE THE FOURTH GATE DADIN KOWA BEFORE ZARMAGANDA RAYFIELD JUNCTION, JOS, ...",PLATEAU,JOS,BRONZE,OPTICAL,,
2343786,ACHILLES SPECIALIST HOSPITAL,"Gyel Lowcost, Bukuru",PLATEAU,JOS,BRONZE,OPTICAL,,
2344067,JORDAN EYE HOSPITAL JOS,"No 13 Nunku Road, Behind National Library",JOS,PLATEAU,GOLD,OPTICAL,,
2344089,PALMARY EYE CONSULTANCY CLINIC,TEMPLE ROAD KUFANG OFF MIANGO ROAD JOS SOUTH,JOS,PLATEAU,COBALT,OPTICAL,,
2342964,REXAN EYE AND LOW VISION CLINIC,PLOT 13 BISHOP DALTON PLAZA GALADIMA AMINU WAY JIMETA YOLA,ADAMAWA,YOLA,BRONZE,OPTICAL,,
2344046,BEACON EYE AND MEDICAL CONSULTS LTD,"10 Bishop Street, Malel Plaza Adjacent Nurses House, Jimeta-Yola Adamawa.",YOLA,ADAMAWA,BRONZE,OPTICAL,,
